Company_Name,Owner_Full_Name,First_Name,Email,Website
Brightpath Coaching,Marcus Delaney,Marcus,marcus@brightpathcoaching.com,https://brightpathcoaching.com
Northwind Digital,Sarah Whitmore,Sarah,sarah@northwinddigital.io,https://northwinddigital.io
Oakline Financial Advisors,David Okafor,David,dokafor@oaklinefa.com,https://oaklinefa.com
Cedar & Vine Interiors,Priya Ramanathan,Priya,priya@cedarandvine.co,https://cedarandvine.co
Summit Strength Gym,Tyler Brooks,Tyler,tyler@summitstrength.fit,https://summitstrength.fit
Lumen Analytics,Elena Kovac,Elena,elena@lumenanalytics.ai,https://lumenanalytics.ai
Harborstone Law Group,James Fitzgerald,James,jfitzgerald@harborstonelaw.com,https://harborstonelaw.com
Willow Creek Dental,Amanda Reyes,Amanda,amanda@willowcreekdental.com,https://willowcreekdental.com
Ironclad Roofing Co,Robert Nkemelu,Robert,rob@ironcladroofing.com,https://ironcladroofing.com
Verdant Skincare,Hannah Lindqvist,Hannah,hannah@verdantskincare.com,https://verdantskincare.com
